Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
1,20,5,0.068,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,329.973485087431,320.038547944574,339.908422230288,794.007271831951,1294.83022962359,958504.320053709,744690.374593812,1172318.26551361,13306456.1620602,25431580.18827,6142993.327007,6142993.327007,6142993.327007,3781707.06162927,2435003.77855581
1,20,5,0.044,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,303.35983491349,293.424897770633,313.294772056347,777.622769301626,1276.6075856558,1168780.50563654,908060.166605877,1429500.84466721,16225619.6826028,31010747.1919552,6792223.96471351,6792223.96471351,6792223.96471351,4181361.17042162,2490980.87691341
1,20,5,0.0455,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,305.01424942701,295.079312284153,314.949186569867,778.641294864498,1277.71277609498,1153671.0809093,896321.207349647,1411020.95446895,16015862.7795188,30609855.3665244,6747272.56827806,6747272.56827806,6747272.56827806,4153689.97157929,2487407.01625787
1,20,5,0.047,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,306.670098429324,296.735161286467,316.605035572181,779.660703960788,1278.82283438284,1138853.11709746,884808.692704815,1392897.54149011,15810152.0886561,30216696.7473891,6702950.76285229,6702950.76285229,6702950.76285229,4126406.3325201,2483843.39589074
1,20,5,0.0485,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,308.327327867161,298.392390724304,318.262265010018,780.680963308669,1279.93768164276,1124319.82040575,873517.344370747,1375122.29644075,15608393.2950101,29831091.0777198,6659248.0216854,6659248.0216854,6659248.0216854,4099503.77326428,2480289.97186228
1,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
1,20,5,0.0515,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,311.645714955049,301.710777812191,321.580652097906,782.723901551567,1282.18142618947,1096080.94098221,851577.72317546,1340584.15878896,15216366.4639845,29081841.1145622,6573658.58796673,6573658.58796673,6573658.58796673,4046816.56694251,2473213.53827637
1,20,5,0.053,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,313.306767629959,303.371830487101,323.241704772816,783.746515810404,1283.31016443914,1082362.64321188,840919.571624507,1323805.71479926,15025921.9098183,28717859.4584617,6531751.7933425,6531751.7933425,6531751.7933425,4021019.5455905,2469690.442068
1,20,5,0.0545,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,314.968990797491,305.034053654634,324.903927940348,784.769851053025,1284.44337365168,1068903.57269616,830462.821399872,1307344.32399245,14839076.0834067,28360755.7668885,6490423.85141173,6490423.85141173,6490423.85141173,3995578.85090196,2466177.36889294
1,20,5,0.056,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,316.632333557927,306.697396415069,326.567270700784,785.793875938731,1285.58097386178,1055697.77881614,820202.849289605,1291192.70834268,14655746.3751589,28010372.1546469,6449665.16458771,6449665.16458771,6449665.16458771,3970488.57486483,2462674.27603939
