Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
1,20,5,0.068,1.08695652173913,0.0911577028258888,2000,96.82,160.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,357.387770801717,374.867119373145,339.908422230288,794.007271831951,1294.83022962359,1548498.65079294,1924679.03607227,1172318.26551361,13306456.1620602,25431580.18827,6142993.327007,6142993.327007,6142993.327007,3781707.06162927,2435003.77855581
1,20,5,0.0704,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,332.64777361417,322.712836471313,342.582710757027,795.653683324472,1296.70957488817,940729.396706759,730880.510570586,1150578.28284293,13059695.4189402,24959965.8418547,6085562.1404067,6085562.1404067,6085562.1404067,3746353.45634902,2429544.1288281
1,20,5,0.0728,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,335.323648696667,325.38871155381,345.258585839524,797.30107239164,1298.59798720417,923463.663246231,717466.251240344,1129461.07525212,12820003.5150107,24501861.6102681,6029353.73485352,6029353.73485352,6029353.73485352,3711752.56361529,2424108.90706339
1,20,5,0.0752,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,338.000933270359,328.065996127502,347.935870413216,798.94933000385,1300.49514093962,906689.216308997,704433.686950396,1108944.7456676,12587131.9064606,24056792.4713264,5974336.47105006,5974336.47105006,5974336.47105006,3677884.9071391,2418697.94968155
1,20,5,0.0776,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,340.679454462282,330.744517319425,350.61439160514,800.598349711881,1302.40071191706,890388.868030294,691769.463939908,1089008.27212068,12360841.9823999,23624302.3868547,5920479.61137277,5920479.61137277,5920479.61137277,3644731.56567698,2413311.09455976
1,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
1,20,5,0.0824,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,346.039536008316,336.104598865459,355.974473151173,803.898262422925,1306.23581767716,859145.10670258,667495.26105937,1050794.95234579,11927099.8158316,22795325.1929445,5816128.49682717,5816128.49682717,5816128.49682717,3580494.81620548,2402609.04979453
1,20,5,0.0848,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,348.7207713195,338.785834176643,358.655708462357,805.548955272667,1308.16471361625,844170.620357146,655861.139425671,1032480.10128862,11719216.1976402,22398013.6291836,5765577.03007575,5765577.03007575,5765577.03007575,3549376.19011828,2397293.5430472
1,20,5,0.0872,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,351.402593088242,341.467655945385,361.337530231099,807.200009865678,1310.1007495675,829608.030435879,644547.032314587,1014669.02855717,11517050.7401256,22011630.7349356,5716071.4926676,5716071.4926676,5716071.4926676,3518901.41148502,2392001.50432082
1,20,5,0.0896,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,354.084848920684,344.149911777827,364.019786063541,808.851332360228,1312.04361223649,815443.284445444,633542.021928143,997344.546962746,11320408.3592567,21635803.6614781,5667585.25723263,5667585.25723263,5667585.25723263,3489054.08922074,2386732.77854038
